,index,date,open,high,low,close,adj close,volume,dividends,stock splits,feature_close,feature_open,feature_high,feature_low,feature_volume,categ_test,categ_test2,position,real_position,portfolio_valuation,reward
85,85,2010-05-06 00:00:00,56.59999847412109,57.02000045776367,53.09999847412109,55.59000015258789,27.41579818725586,3810705,0.0,0.0,0.07227924663934739,0.07260314709789144,0.07273614104000713,0.07145488196813804,0.27259083877965873,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,89.650481606762,-3.209293189118796
86,86,2010-05-07 00:00:00,54.54999923706055,55.150001525878906,52.880001068115234,54.13999938964844,26.70069122314453,3904898,0.0,0.0,0.0737268806411506,0.07386623094527875,0.07406828257434427,0.07329193314510764,0.2803424896871766,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.3120526380468,-2.3384289687152062
87,87,2010-05-10 00:00:00,56.720001220703125,57.08000183105469,56.09999847412109,56.52999877929688,27.87937355041504,3245662,0.0,0.0,0.07137398790411728,0.07143334496628946,0.07154526644300209,0.07123891512985933,0.26521900260447356,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,91.16642564998635,3.8543730119395576
88,88,2010-05-11 00:00:00,55.81999969482422,56.880001068115234,55.59000015258789,56.150001525878906,27.691984176635746,2437823,0.0,0.0,0.07173689401420633,0.07163191653320401,0.07196694023972477,0.07155838330402192,0.26191657321892486,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,90.55360074110601,-0.6128249088803415
89,89,2010-05-12 00:00:00,55.900001525878906,56.43000030517578,55.70059967041016,56.130001068115234,27.68212127685547,2081520,0.0,0.0,0.07175610852199583,0.07168295618906069,0.07185107537224054,0.07161929158120818,0.25919488111841166,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,90.5213458271656,-0.03225491394040603
90,90,2010-05-13 00:00:00,55.25,55.93000030517578,55.119998931884766,55.119998931884766,27.184005737304688,1795972,0.0,0.0,0.0727415218618239,0.07278426012590421,0.07300618636191772,0.0727415218618239,0.2612673660483665,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.89250650915194,-1.6288393180136609
91,91,2010-05-14 00:00:00,54.959999084472656,54.959999084472656,53.68000030517578,54.43000030517578,26.843711853027344,2908073,0.0,0.0,0.07343221487494273,0.07361024451206988,0.07361024451206988,0.07317730068007679,0.2734337890324965,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.779739662189,-1.1127668469629413
92,92,2010-05-17 00:00:00,54.310001373291016,54.43999862670898,52.970001220703125,54.060001373291016,26.66123962402344,2317325,0.0,0.0,0.07380862865132563,0.07389397513605209,0.07393819924193172,0.07343184679538141,0.2711047667195633,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.18303913428096,-0.5967005279080411
93,93,2010-05-18 00:00:00,54.5,54.52000045776367,52.65999984741211,52.880001068115234,26.07929229736328,2335653,0.0,0.0,0.07503829681529375,0.07560893761176514,0.07561587621895073,0.07495945671530296,0.2773033617848701,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,85.28004227576754,-1.9029968585134185
94,94,2010-05-19 00:00:00,52.97999954223633,53.709999084472656,52.38999938964844,53.59999847412109,26.43437957763672,3119536,0.0,0.0,0.07428263345065615,0.07406557067572211,0.0743208824678411,0.07385663870272877,0.2789775234414787,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,86.44118841764319,1.1611461418756477
95,95,2010-05-20 00:00:00,52.56999969482422,53.36000061035156,51.52999877929688,52.66999816894531,25.97572326660156,3162587,0.0,0.0,0.07526193538141933,0.07522585431495876,0.07550904786988678,0.07484648330546731,0.2841636879027947,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.94136875539118,-1.4998196622520084
96,96,2010-05-21 00:00:00,51.52999877929688,52.81999969482422,51.380001068115234,52.77999877929688,26.029956817626957,2851262,0.0,0.0,0.07514460779985405,0.07469049317593553,0.07515896159223397,0.07463526153046182,0.2816080448088689,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,85.11876770606553,0.17739895067434475
97,97,2010-05-24 00:00:00,51.61000061035156,52.02000045776367,51.08000183105469,51.09000015258789,25.196496963500977,2386578,0.0,0.0,0.07699332109182044,0.07719153361143803,0.07734641332977378,0.07698949021850611,0.28744120287493785,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,82.39329207405703,-2.7254756320084965
98,98,2010-05-25 00:00:00,50.29999923706055,51.83000183105469,49.97999954223633,51.720001220703125,25.507200241088867,2897317,0.0,0.0,0.07629243009233173,0.07575415640882784,0.0763335087847863,0.07563075838989107,0.28768939178506236,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,83.40930033119454,1.0160082571375142
99,99,2010-05-26 00:00:00,51.36000061035156,51.720001220703125,50.20000076293945,50.34999847412109,24.8315372467041,2687720,0.0,0.0,0.07783512825473905,0.07822958869184464,0.07836831573160606,0.077775872106698,0.294025903816896,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,81.19988486624516,-2.2094154649493873
100,100,2010-05-27 00:00:00,51.790000915527344,53.04999923706055,51.56999969482422,53.0099983215332,26.14339256286621,2246387,0.0,0.0,0.07490059741661327,0.07446136998857618,0.07491482694624647,0.07438106445937209,0.2758882129565941,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,85.4896899883865,4.289805122141345
101,101,2010-05-28 00:00:00,53.290000915527344,53.29999923706055,52.150001525878906,52.400001525878906,25.84255599975586,2272418,0.0,0.0,0.0755516508619113,0.07587306484190226,0.0758766450587627,0.0754603835031068,0.2793197441711121,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.50594279718518,-0.9837471912013172
102,102,2010-06-01 00:00:00,52.58000183105469,53.70000076293945,52.060001373291016,52.13999938964844,25.71432304382324,2416007,0.0,0.0,0.07583299660690698,0.07599416763538666,0.07639840932781254,0.0758035476066789,0.28188774275861644,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.0866350679557,-0.41930772922948734
103,103,2010-06-02 00:00:00,52.43000030517578,53.810001373291016,52.2599983215332,53.810001373291016,26.537935256958008,2289102,0.0,0.0,0.07406540136236925,0.07358258411735315,0.07406540136236925,0.07352222871227337,0.2721365877190635,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,86.77986193801958,2.6932268700638815
104,104,2010-06-03 00:00:00,54.16999816894531,54.31999969482422,53.45000076293945,54.060001373291016,26.66123962402344,2279682,0.0,0.0,0.07380862865132563,0.07384622853228706,0.07389738024694269,0.07359871532875491,0.27080181549443866,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.18303913428097,0.4031771962613959
105,105,2010-06-04 00:00:00,52.77999877929688,52.95000076293945,51.560001373291016,51.77999877929688,25.536788940429688,2269825,0.0,0.0,0.07622642031283161,0.07659583625816563,0.076657940904455,0.07614419269322623,0.2826422101003673,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,83.50605892102,-3.6769802132609755
106,106,2010-06-07 00:00:00,51.91999816894531,52.33000183105469,51.18999862670898,51.18999862670898,25.24580764770508,2555252,0.0,0.0,0.07688111504634317,0.07715772891363555,0.07731138819194541,0.07688111504634317,0.28821374883169854,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,82.55456049176327,-0.9514984292567306
107,107,2010-06-08 00:00:00,51.0,51.900001525878906,50.470001220703125,51.869998931884766,25.58118438720703,2435049,0.0,0.0,0.07612763927287916,0.07580153679755354,0.07613878737029507,0.07560013891051742,0.28350641488947687,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,83.65120295775392,1.096642465990655
108,108,2010-06-09 00:00:00,51.5099983215332,51.970001220703125,50.59000015258789,50.7400016784668,25.023889541625977,3119592,0.0,0.0,0.0773889329396164,0.07768576666533805,0.07786098781674967,0.07733058339620014,0.2947026465777542,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,81.82884646008942,-1.8223564976645008
109,109,2010-06-10 00:00:00,51.58000183105469,52.40999984741211,51.43999862670898,52.34999847412109,25.817893981933597,4578217,0.0,0.0,0.07560557829100027,0.0753225243722171,0.07562745989113646,0.07527060493001421,0.29296696515787984,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.42530243633628,2.596455976246858
110,110,2010-06-11 00:00:00,51.68000030517578,52.66999816894531,51.59999847412109,52.400001525878906,25.84255599975586,1851612,0.0,0.0,0.0755516508619113,0.0752876097423602,0.07564973059729596,0.07525804442903736,0.27541157917471243,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.5059427971852,0.08064036084891768
111,111,2010-06-14 00:00:00,52.790000915527344,53.209999084472656,52.380001068115234,52.380001068115234,25.83269691467285,1882238,0.0,0.0,0.07557321074361072,0.0757220640568624,0.07587335338604174,0.07557321074361072,0.27582993046439946,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.47368788324479,-0.03225491394040603
112,112,2010-06-15 00:00:00,53.310001373291016,54.119998931884766,53.16999816894531,54.04999923706055,26.656295776367188,2349750,0.0,0.0,0.07381886376113048,0.07356381152118187,0.07384280924891999,0.07351515909650547,0.27141202043577217,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.16690860131288,2.6932207180680905
113,113,2010-06-16 00:00:00,53.77000045776367,54.6609992980957,53.709999084472656,54.5,26.87824440002441,2204835,0.0,0.0,0.07336148076457245,0.0731140495290817,0.07341560481478059,0.07309356306186451,0.2680029951216736,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.89262878498255,0.7257201836696652
114,114,2010-06-17 00:00:00,54.56999969482422,54.84999847412109,54.060001373291016,54.7599983215332,27.00646209716797,1700416,0.0,0.0,0.07310007473456842,0.07303660332716,0.0731300635801406,0.072865133099947,0.2619865581575774,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.31193036221624,0.4193015772336963
115,115,2010-06-18 00:00:00,54.52000045776367,54.709999084472656,54.27000045776367,54.650001525878906,26.95221519470215,3332736,0.0,0.0,0.07321041410490856,0.07316683446625535,0.07323049184996679,0.0730827353155506,0.27482714962267196,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.1345375635377,-0.17739279867853952
116,116,2010-06-21 00:00:00,55.08000183105469,55.48600006103516,54.209999084472656,54.43999862670898,26.8486442565918,2271849,0.0,0.0,0.07342210237669741,0.07363678927679546,0.07377169065189561,0.0733443327903532,0.26884836452156446,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.79586404316132,-0.3386735203763891
117,117,2010-06-22 00:00:00,54.5,54.93000030517578,53.9010009765625,54.16999816894531,26.715484619140625,2705181,0.0,0.0,0.07369627747479629,0.07380839647067397,0.07395347587821875,0.073604378503044,0.27341111097985377,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.36043193295954,-0.4354321102017735
118,118,2010-06-23 00:00:00,54.02999877929688,54.540000915527344,53.59999847412109,54.09000015258789,26.67602157592773,1662748,0.0,0.0,0.07377795003599028,0.07375743046789465,0.07393112188801618,0.07360970657010382,0.264817566517126,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.23141842919371,-0.1290135037658331
119,119,2010-06-24 00:00:00,53.4900016784668,53.65999984741211,52.68999862670898,52.83000183105469,26.05462646484375,3381838,0.0,0.0,0.07509140844859212,0.07532641707354619,0.07538647935107147,0.07504117964703941,0.284571822554918,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.19940806691447,-2.0320103622792374
120,120,2010-06-25 00:00:00,52.650001525878906,53.18000030517578,52.2400016784668,52.90999984741211,26.09409523010254,2331606,0.0,0.0,0.0750064707139899,0.07491336758632419,0.07510267251962155,0.07476561195438325,0.2771133604379996,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,85.19940806691447,0.0
121,121,2010-06-28 00:00:00,53.150001525878906,53.5718002319336,52.83000183105469,52.86000061035156,26.069419860839844,3157394,0.0,0.0,0.07505953225331079,0.07516303608817625,0.07531257602320553,0.07504879303877127,0.28311118783546896,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,-0.08051229283010741
122,122,2010-06-29 00:00:00,51.75,51.79999923706055,50.95000076293945,51.18999862670898,25.24580764770508,2346102,0.0,0.0,0.07688111504634317,0.0770936616139385,0.07711252667385851,0.07678931197689166,0.2865455397347469,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
123,123,2010-06-30 00:00:00,50.79999923706055,51.380001068115234,50.13999938964844,50.220001220703125,24.76744079589844,2650392,0.0,0.0,0.07798513108004494,0.07821378423118543,0.07843984302506007,0.07795338481480008,0.2945085175635899,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
124,124,2010-07-01 00:00:00,49.84000015258789,50.040000915527344,49.15999984741211,49.52999877929688,24.427133560180664,2763582,0.0,0.0,0.07879221922342663,0.07891819046792718,0.07899904704883916,0.07864083136666744,0.29945565491375775,"(0.0787, 0.142]","(21.619, 49.618]",0,0.0,85.11889577408436,0.0
125,125,2010-07-02 00:00:00,50.36000061035156,50.54999923706055,49.59999847412109,50.0099983215332,24.663864135742188,1429659,0.0,0.0,0.07822881590027311,0.0783682734020088,0.07844357252626763,0.07806420583873967,0.28340225930698737,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
126,126,2010-07-06 00:00:00,50.72999954223633,51.16999816894531,50.060001373291016,50.52000045776367,24.91539001464844,1729444,0.0,0.0,0.0776399301465279,0.07772203893461486,0.07789298003516765,0.07745887327748753,0.28430939028876195,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
127,127,2010-07-07 00:00:00,50.43000030517578,51.72999954223633,50.380001068115234,51.72999954223633,25.51212501525879,1877017,0.0,0.0,0.07628142103392987,0.07578941188543874,0.07628142103392987,0.07577023635821577,0.2792421129008387,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
128,128,2010-07-08 00:00:00,52.75,53.34000015258789,52.43999862670898,53.31999969482422,26.296287536621094,2074508,0.0,0.0,0.07457448447759486,0.07437291438583998,0.07458151808655301,0.07426237163110884,0.2727913476809427,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
129,129,2010-07-09 00:00:00,53.119998931884766,53.59999847412109,52.9900016784668,53.5099983215332,26.389986038208008,1356387,0.0,0.0,0.07437616605856456,0.07423946196354063,0.07440757175293411,0.0741936717008306,0.263882181796145,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
130,130,2010-07-12 00:00:00,53.09999847412109,53.68999862670898,53.060001373291016,53.5099983215332,26.389986038208008,1194304,0.0,0.0,0.07437616605856456,0.07423242429655397,0.07443892475798147,0.07421834235029841,0.26150391675983525,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
131,131,2010-07-13 00:00:00,54.400001525878906,55.0,54.209999084472656,54.900001525878906,27.07550430297852,1698213,0.0,0.0,0.07296016876103623,0.07279351677298815,0.07299331646363405,0.0727297862551342,0.2612948393620785,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
132,132,2010-07-14 00:00:00,55.2599983215332,55.83000183105469,55.119998931884766,55.34999847412109,27.29743194580078,1599427,0.0,0.0,0.07251448495456454,0.07248508400586702,0.07267048785917979,0.07243925416189585,0.25808773969066984,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,85.11889577408436,0.0
133,133,2010-07-15 00:00:00,55.56999969482422,55.95000076293945,54.97999954223633,55.84000015258789,27.53909683227539,2109613,0.0,0.0,0.07203600376423507,0.07194920255769191,0.07207124708805208,0.07175804913076086,0.26078107157084246,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,85.11889577408436,0.0
134,134,2010-07-16 00:00:00,55.79999923706055,55.84870147705078,54.68000030517578,54.709999084472656,26.981801986694336,1850831,0.0,0.0,0.0731501838477891,0.07351076444919813,0.07352671069957119,0.07314015873512496,0.2637752792338131,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,83.39639500619984,-1.7225007678845259
135,135,2010-07-19 00:00:00,55.310001373291016,55.369998931884766,54.58000183105469,54.90999984741211,27.080442428588867,1350880,0.0,0.0,0.07295020013919551,0.0730823849933902,0.0731021293516458,0.0728404217800555,0.257080073376992,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,83.39639500619984,0.0
136,136,2010-07-20 00:00:00,53.84000015258789,54.970001220703125,53.79999923706055,54.810001373291016,27.03111457824707,1582245,0.0,0.0,0.07305003801851025,0.07272425813353404,0.07310322028256318,0.072710697922528,0.2604334049429816,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,83.24451898596683,-0.15187602023300428
137,137,2010-07-21 00:00:00,54.810001373291016,54.83000183105469,53.61000061035156,53.869998931884766,26.567535400390625,1893102,0.0,0.0,0.0740035974737176,0.07432472180250371,0.0743314943791662,0.07391378704609096,0.268307547764044,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,81.81685890350187,-1.4276600824649677
138,138,2010-07-22 00:00:00,55.220001220703125,56.0099983215332,55.220001220703125,55.869998931884766,27.553897857666016,1673296,0.0,0.0,0.07200693791417392,0.07179748174863379,0.07205173247206055,0.07179748174863379,0.2564937563264512,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.85442565775239,3.03756675425052
139,139,2010-07-23 00:00:00,55.869998931884766,56.709999084472656,55.68000030517578,56.459999084472656,27.844867706298828,1874442,0.0,0.0,0.07144053262514347,0.07125447413369836,0.07151878518170954,0.0711941389778114,0.25582397816700014,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,85.75050808200425,0.8960824242518584
140,140,2010-07-26 00:00:00,56.27000045776367,56.66999816894531,56.119998931884766,56.63999938964844,27.93363380432129,1363531,0.0,0.0,0.07126969424627563,0.07115398278618046,0.071279042750282,0.07110685521895725,0.24939245001471214,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,86.02388955338269,0.2733814713784426
141,141,2010-07-27 00:00:00,56.81999969482422,56.9900016784668,56.34000015258789,56.810001373291016,28.017478942871094,1198417,0.0,0.0,0.07110917607971916,0.07111227377921622,0.07116486086197495,0.07096294081506421,0.24637408447248613,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,86.28208574021735,0.2581961868346667
142,142,2010-07-28 00:00:00,56.27000045776367,56.52000045776367,55.56999969482422,55.90999984741211,27.57361602783203,1789312,0.0,0.0,0.07196822148615387,0.07208301828973908,0.07216230686686756,0.07185912167349177,0.2575092431708735,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.9151783833251,-1.3669073568922556
143,143,2010-07-29 00:00:00,56.56999969482422,56.720001220703125,55.39059829711914,55.97999954223633,27.60814094543457,1579420,0.0,0.0,0.07190058072210627,0.07208786775562012,0.07213517214659337,0.07171150243569704,0.25495834879801194,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,85.02149275622797,0.10631437290287238
144,144,2010-07-30 00:00:00,55.02999877929688,56.20000076293945,55.02000045776367,55.41999816894531,27.33195686340332,2159970,0.0,0.0,0.07244569900843138,0.07231827140577182,0.07269788710914629,0.07231499271434655,0.26318306338104636,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,84.17097197930626,-0.8505207769217122
